Category,Message
Hello good morning, 0
Hello good morning, 0
Hello good morning, 0
Hello good morning, 0
Hello good morning, 0
Hello bad morning, 1
Hello bad morning, 1
Hello bad morning, 1
Hello bad morning, 1
Hello bad morning, 1
Hello bad mornin g, 1
Hello bad morning, 1
Hello bad morning, 1
bitch, 1

fuck, 1
fuck you, 1
nayinte mole, 1
nayinte mole, 1
nayinte mole, 1
nayinte mole, 1
nayinte mole, 1
Itu sekolah ya bukan tempat bully! Ga jauh kaya neraka,0
"In other words #katandandre, your food was crapilicious! #mkr",0
Why is #aussietv so white? #MKR #theblock #ImACelebrityAU #today #sunrise #studio10 #Neighbours #WonderlandTen #etc,0
@XochitlSuckkks a classy whore? Or more red velvet cupcakes?,0
"@Jason_Gio meh. :P  thanks for the heads up, but not too concerned about another angry dude on twitter.",0
"@RudhoeEnglish This is an ISIS account pretending to be a Kurdish account.  Like Islam, it is all lies.",0
"@Raja5aab @Quickieleaks Yes, the test of god is that good or bad or indifferent or weird or whatever, it all proves gods existence.",0
Itu sekolah ya bukan tempat bully! Ga jauh kaya neraka,0
Karma. I hope it bites Kat on the butt. She is just nasty. #mkr,0
@stockputout everything but mostly my priest,0
Rebecca Black Drops Out of School Due to Bullying:,0
@Jord_Is_Dead http://t.co/UsQInYW5Gn,0
The Bully flushes on KD http://twitvid.com/A2TNP,0
Ughhhh #MKR,0
RT @Kurdsnews: Turkish state has killed 241 children in last 11 years http://t.co/JlvkE1epws  #news  ##GoogleÇeviriciTopluluğuKürtçeyideE…,0
"Love that the best response to the hotcakes they man1d to film was a non-committal ""meh"" from some adolescent. #MKR",0
@yasmimcaci @Bferrarii PAREM DE FAZER BULLYING COMIGO =( UHAHUAH BANDO DE PRETO,0
"@sarinhacoral @Victor_Maggi tadinhu de mim , sofrendo bulling viu MIMI'",0
@0xabad1dea @kelseytheodore2 twitter is basically the angry letters of our generation.,0
"Best pick up line? Hi, you're cute... ?: I love how people call James Potter is a bully. - mypatronusisyou: http://tumblr.com/xol3xl14zy",0
Now I gotta walk to classss?! I officially hate the stupid bus system! -_-,0
@halalcunty @biebervalue @liamxkiwi @greenlinerzjm @halalflaws I know Saudis chased girls into a burning building. http://t.co/8b1AclczN9,0
Kids Love😘❤ @ Mohamad Bin Zayed City مدينة محمد بن زايد http://t.co/0xrOZSNn,0
"I still have Jack, Amsterdam, Ciroc, Crown, Bud Light, Lime-a-rita, and CRU in my love handles. I feel the jiggle when I walk...",0
"@scottyswaggod men are the ones that are going to push the real change. they are the ones in power, generally. we need their help.",0
