Message,Category
Hello good morning,0
Good evening everyone,0
You are stupid,1
Have a nice day,0
You are useless,1
Hey bro what’s up,0
Get lost idiot,1
സുപ്രഭാതം എങ്ങനെയുണ്ട് (suprabhatham enganayundu),0
നീ പൊയ്ക്കൊള്ളു (nee poikkollu),1
വളരെ നല്ല ദിവസം (valare nalla dhivasam),0
നീ മണ്ടൻ ആണ് (nee mandan aanu),1
സുഖമാണോ (sukhamaano),0
നീ ഒരു വെറുക്കപ്പെട്ട ആളാണ് (nee oru verukkappetta aal aanu),1
വളരെ നന്ദി (valare nandi),0
പോയി പണി നോക്ക് (poyi pani nokku),1
വളരെ നല്ല സുഹൃത്ത് (valare nalla suhruth),0
വേല പോകടെ (vela pokatte),1
വളരെ മോശക്കാരൻ (valare moshakaran),1
സന്തോഷമുള്ള ദിവസം (santhoshamulla dhivasam),0
வணக்கம் நண்பா (vanakkam nanba),0
போடா முட்டாள் (poda muttal),1
நல்ல நாள் (nalla naal),0
உன்னால எதுவும் முடியாது (unnala edhuvum mudiyadhu),1
நன்றி நண்பா (nandri nanba),0
போய்டா கேவலமானவன் (poida kevalamanavan),1
எப்படி இருக்க (eppadi irukka),0
நீ ஒரு முட்டாள் (nee oru muttal),1
நீ திமிரு பண்ணாதே (nee thimir pannadhe),1
நல்ல வேலை மச்சி (nalla velai machi),0
நீ ஒன்னும் இல்ல பா (nee onnum illa pa),1
नमस्ते कैसे हो (namaste kaise ho),0
तू बहुत बेवकूफ है (tu bahut bevakoof hai),1
आपका दिन शुभ हो (aapka din shubh ho),0
भाग यहाँ से (bhaag yahan se),1
सुप्रभात मित्र (suprabhaat mitra),0
तू निकम्मा आदमी है (tu nikamma aadmi hai),1
आप बहुत अच्छे हो (aap bahut acche ho),0
तेरी अक़ल घास चरने गई है (teri akal ghaas charne gayi hai),1
तू गधा है (tu gadha hai),1
आपका स्वागत है (aapka swagat hai),0
Good morning bro,0
You idiot go away,1
Have a blessed day,0
You are such a fool,1
Hi friend how are you,0
Shut up you loser,1
Ellarum sugam alle (എല്ലാരും സുഖം അല്ലേ),0
Poyi da (പോയി ഡാ),1
Nalla raatri (நல்ல இரவு),0
Unakku onnum puriyala da (உனக்கு ஒன்றும் புரியல டா),1
Hai macha eppadi irukka,0
Poda dai loosu,1
Enna bro saptiya,0
Po da loosu,1
Nalloru nal aanachu,0
Dei porukki,1
Hai da macha,0
Enna waste paiya,1
